/
HbUeAdVXOVc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HbUeAdVXOVc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HbUeAdVXOVc/00001.wav	46	29696
JcJ3MfJNm6g/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JcJ3MfJNm6g/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JcJ3MfJNm6g/00001.wav	43	27648
rSSanSYZDT4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rSSanSYZDT4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rSSanSYZDT4/00002.wav	33	21504
rSSanSYZDT4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rSSanSYZDT4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rSSanSYZDT4/00001.wav	99	63488
XNbaR54Gpj4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XNbaR54Gpj4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XNbaR54Gpj4/00001.wav	35	22528
O0JDDyqtSVY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O0JDDyqtSVY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O0JDDyqtSVY/00002.wav	23	15360
O0JDDyqtSVY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O0JDDyqtSVY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O0JDDyqtSVY/00001.wav	22	14336
wzkFoetpSSM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00007.wav	44	28672
wzkFoetpSSM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00004.wav	38	24576
wzkFoetpSSM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00002.wav	48	30720
SFnMTHhKdkw/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00010.wav	36	23552
SFnMTHhKdkw/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00008.wav	60	38912
SFnMTHhKdkw/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00009.wav	45	29696
SFnMTHhKdkw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00003.wav	28	18432
SFnMTHhKdkw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00004.wav	82	53248
SFnMTHhKdkw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00005.wav	27	17408
U6PoUg7jXsA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00001.wav	48	30720
U6PoUg7jXsA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00004.wav	30	19456
U6PoUg7jXsA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00005.wav	47	30720
U6PoUg7jXsA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00002.wav	33	21504
UMhLBPPtlrY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00002.wav	26	17408
UMhLBPPtlrY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00005.wav	45	29696
UMhLBPPtlrY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00004.wav	87	56320
gtpTd3ywwiE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gtpTd3ywwiE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gtpTd3ywwiE/00001.wav	44	28672
lmyZMtPVodo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lmyZMtPVodo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lmyZMtPVodo/00002.wav	47	30720
ONM4JupBzSE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00003.wav	54	34816
ONM4JupBzSE/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00005.wav	52	33792
ONM4JupBzSE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00001.wav	43	27648
JISHzvXk5bk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JISHzvXk5bk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JISHzvXk5bk/00001.wav	30	19456
mc0vhSseGk4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mc0vhSseGk4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mc0vhSseGk4/00001.wav	97	62464
tzJYY2p0QIc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tzJYY2p0QIc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tzJYY2p0QIc/00001.wav	94	60416
tzJYY2p0QIc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tzJYY2p0QIc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tzJYY2p0QIc/00003.wav	39	25600
8VwTZFYSfvw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8VwTZFYSfvw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8VwTZFYSfvw/00002.wav	48	30720
lrSmXnUoUXM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lrSmXnUoUXM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lrSmXnUoUXM/00003.wav	47	30720
