/
HbUeAdVXOVc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/HbUeAdVXOVc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/HbUeAdVXOVc/00001.wav	46	29696
9kBKQS7J7xI/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9kBKQS7J7xI/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9kBKQS7J7xI/00002.wav	48	30720
9kBKQS7J7xI/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/9kBKQS7J7xI/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/9kBKQS7J7xI/00001.wav	31	20480
JcJ3MfJNm6g/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JcJ3MfJNm6g/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JcJ3MfJNm6g/00001.wav	43	27648
rSSanSYZDT4/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rSSanSYZDT4/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rSSanSYZDT4/00002.wav	33	21504
rSSanSYZDT4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/rSSanSYZDT4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/rSSanSYZDT4/00001.wav	99	63488
XNbaR54Gpj4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XNbaR54Gpj4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XNbaR54Gpj4/00001.wav	35	22528
RDSSLJG7oi8/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/RDSSLJG7oi8/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/RDSSLJG7oi8/00001.wav	131	83968
O0JDDyqtSVY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O0JDDyqtSVY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O0JDDyqtSVY/00002.wav	23	15360
O0JDDyqtSVY/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/O0JDDyqtSVY/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/O0JDDyqtSVY/00001.wav	22	14336
wzkFoetpSSM/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00007.wav	44	28672
wzkFoetpSSM/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00004.wav	38	24576
wzkFoetpSSM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00002.wav	48	30720
wzkFoetpSSM/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/wzkFoetpSSM/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/wzkFoetpSSM/00005.wav	95	61440
SFnMTHhKdkw/00010	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00010.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00010.wav	36	23552
SFnMTHhKdkw/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00008.wav	60	38912
SFnMTHhKdkw/00009	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00009.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00009.wav	45	29696
SFnMTHhKdkw/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00003.wav	28	18432
SFnMTHhKdkw/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00004.wav	82	53248
SFnMTHhKdkw/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/SFnMTHhKdkw/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/SFnMTHhKdkw/00005.wav	27	17408
U6PoUg7jXsA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00001.wav	48	30720
U6PoUg7jXsA/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00004.wav	30	19456
U6PoUg7jXsA/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00005.wav	47	30720
U6PoUg7jXsA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/U6PoUg7jXsA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/U6PoUg7jXsA/00002.wav	33	21504
UMhLBPPtlrY/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00002.wav	26	17408
UMhLBPPtlrY/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00005.wav	45	29696
UMhLBPPtlrY/00004	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/UMhLBPPtlrY/00004.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/UMhLBPPtlrY/00004.wav	87	56320
gtpTd3ywwiE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/gtpTd3ywwiE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/gtpTd3ywwiE/00001.wav	44	28672
lmyZMtPVodo/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lmyZMtPVodo/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lmyZMtPVodo/00002.wav	47	30720
lmyZMtPVodo/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lmyZMtPVodo/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lmyZMtPVodo/00001.wav	80	51200
ONM4JupBzSE/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00003.wav	54	34816
ONM4JupBzSE/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00005.wav	52	33792
ONM4JupBzSE/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/ONM4JupBzSE/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/ONM4JupBzSE/00001.wav	43	27648
JISHzvXk5bk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/JISHzvXk5bk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/JISHzvXk5bk/00001.wav	30	19456
mc0vhSseGk4/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mc0vhSseGk4/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mc0vhSseGk4/00001.wav	97	62464
tzJYY2p0QIc/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tzJYY2p0QIc/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tzJYY2p0QIc/00001.wav	94	60416
tzJYY2p0QIc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/tzJYY2p0QIc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/tzJYY2p0QIc/00003.wav	39	25600
8VwTZFYSfvw/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8VwTZFYSfvw/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8VwTZFYSfvw/00002.wav	48	30720
8VwTZFYSfvw/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/8VwTZFYSfvw/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/8VwTZFYSfvw/00001.wav	61	39936
lrSmXnUoUXM/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lrSmXnUoUXM/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lrSmXnUoUXM/00003.wav	47	30720
lrSmXnUoUXM/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/lrSmXnUoUXM/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/lrSmXnUoUXM/00002.wav	23	15360
DsrxbqFo41k/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/DsrxbqFo41k/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/DsrxbqFo41k/00002.wav	49	31744
S2Dj9M71JAc/00007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00007.wav	85	55296
S2Dj9M71JAc/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00006.wav	28	19456
S2Dj9M71JAc/00008	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00008.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00008.wav	49	31744
S2Dj9M71JAc/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/S2Dj9M71JAc/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/S2Dj9M71JAc/00003.wav	59	37888
mSHBma0Ithk/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00006.wav	61	39936
mSHBma0Ithk/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00001.wav	27	17408
mSHBma0Ithk/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00003.wav	46	29696
mSHBma0Ithk/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/mSHBma0Ithk/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/mSHBma0Ithk/00002.wav	45	29696
XBJQENjZJaA/00002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XBJQENjZJaA/00002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XBJQENjZJaA/00002.wav	27	17408
XBJQENjZJaA/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XBJQENjZJaA/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XBJQENjZJaA/00003.wav	60	38912
XBJQENjZJaA/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/XBJQENjZJaA/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/XBJQENjZJaA/00001.wav	28	18432
66koScWSHBU/00003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00003.wav	22	14336
66koScWSHBU/00005	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00005.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00005.wav	39	25600
66koScWSHBU/00001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00001.wav	79	51200
66koScWSHBU/00006	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/test/66koScWSHBU/00006.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/test/66koScWSHBU/00006.wav	23	15360
