/
fv8KpQY0m6o/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/fv8KpQY0m6o/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/fv8KpQY0m6o/50012.wav	72	46080
jk0Y3Ss212w/50002	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jk0Y3Ss212w/50002.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jk0Y3Ss212w/50002.wav	133	86016
jk0Y3Ss212w/50003	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/jk0Y3Ss212w/50003.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/jk0Y3Ss212w/50003.wav	55	35840
FnL7I6tESAs/50007	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/FnL7I6tESAs/50007.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/FnL7I6tESAs/50007.wav	150	96256
vzKA1y3cdYI/50026	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vzKA1y3cdYI/50026.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vzKA1y3cdYI/50026.wav	47	30720
vzKA1y3cdYI/50022	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/vzKA1y3cdYI/50022.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/vzKA1y3cdYI/50022.wav	98	63488
VN357QrUdEc/50012	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VN357QrUdEc/50012.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VN357QrUdEc/50012.wav	150	96256
VN357QrUdEc/50014	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VN357QrUdEc/50014.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VN357QrUdEc/50014.wav	155	99328
VN357QrUdEc/50001	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VN357QrUdEc/50001.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VN357QrUdEc/50001.wav	54	34816
VN357QrUdEc/50033	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/VN357QrUdEc/50033.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/VN357QrUdEc/50033.wav	98	63488
CiLnSGrcuEs/50013	/data/sls/scratch/roudi/datasets/muavic/muavic/en/video/valid/CiLnSGrcuEs/50013.mp4	/data/sls/scratch/roudi/datasets/muavic/muavic/en/audio/valid/CiLnSGrcuEs/50013.wav	154	99328
